Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
482,10/12/2013,Denizli,Other,IL,3,4.0,6.0,4.0,4,3,10,5,5,5,5,5,5.0,0,0,0,0,0,20,9,2,2,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
483,12/07/2008,Mugla,Other,FC,6,3.0,6.0,4.0,1,2,5,5,8,8,10,5,5.0,0,1,2,0,1,2,2,1,2,10,5,0,5.0,0.0,5.0,7.5,3,2,2,2,5,4,2,0
484,06/04/1996,Eskisehir,Other,IL,4,5.0,4.0,4.0,2,2,5,4,4,4,3,4,4.0,3,4,4,4,4,5,5,2,4,5,3,3,1.0,2.0,5.0,2.0,3,4,0,5,5,4,5,4
485,11/16/2012,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,4,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
486,11/26/2010,Ankara,Big Cities,IL,2,5.0,4.0,3.0,2,4,5,5,5,5,1,4,4.0,0,0,0,0,0,4,3,1,2,3,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
487,05/01/2012,Adana,Other,FC,5,5.0,4.0,5.0,2,2,5,4,4,4,5,5,4.0,2,0,0,0,0,5,5,1,3,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,4,0
488,08/15/2005,Ankara,Big Cities,IL,9,5.0,5.0,7.5,1,4,10,5,5,8,3,6,5.0,1,2,12,1,4,2,1,3,3,5,2,4,3.0,1.0,10.0,3.0,20,12,5,4,3,4,16,4
489,11/05/2011,Balikesir,Other,FC,3,3.0,5.0,4.0,1,2,5,4,4,5,4,4,5.0,0,4,4,0,0,5,5,3,2,1,0,2,0.0,0.0,2.0,3.0,0,5,0,0,0,0,0,0
490,07/17/2009,Istanbul,Big Cities,IL,2,5.0,3.0,5.0,1,3,5,5,5,5,1,5,5.0,3,2,0,3,4,3,5,1,3,1,1,4,3.0,0.0,3.0,3.0,5,3,5,4,4,4,5,1
491,09/28/2010,Bursa,Other,FC,2,3.0,6.0,4.0,2,2,1,5,4,5,2,4,5.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
492,10/06/2010,Hatay,Other,IL,4,5.0,4.0,7.5,2,4,5,5,5,5,1,5,5.0,2,2,4,3,4,2,4,2,3,1,4,2,5.0,4.0,3.0,3.0,3,12,3,4,4,4,4,4
493,10/05/2010,Bursa,Other,FC,4,7.5,6.0,4.0,1,5,5,4,5,10,3,8,7.5,0,0,0,0,0,4,5,9,4,25,0,4,0.0,0.0,10.0,7.5,0,1,0,0,5,0,0,0
494,09/03/2010,Istanbul,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,1,4,5.0,0,0,0,0,0,1,5,1,4,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
495,03/24/2009,Zonguldak,Other,FC,2,3.0,4.0,3.0,2,3,5,4,5,5,4,5,5.0,2,3,4,3,4,4,1,2,1,1,1,3,1.0,4.0,2.0,3.0,0,1,3,1,3,4,3,1
496,03/15/2011,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,4,4,1,4,5.0,3,2,0,2,3,4,5,3,2,1,0,4,0.0,0.0,3.0,3.0,0,1,4,2,4,1,4,3
497,05/01/2012,Istanbul,Big Cities,IL,1,5.0,4.0,5.0,1,4,5,4,4,4,5,3,4.0,2,4,4,2,4,1,2,2,1,1,2,2,2.0,1.0,1.0,3.0,1,5,5,3,4,1,4,1
498,10/11/2010,Eskisehir,Other,FC,3,4.0,4.0,4.0,3,1,5,4,5,5,4,5,5.0,3,4,4,2,4,3,5,1,5,4,0,3,3.0,0.0,2.0,3.0,0,5,3,0,0,0,0,0
499,11/27/2011,Istanbul,Big Cities,FC,12,5.0,4.0,4.0,1,3,5,8,8,5,1,4,5.0,0,0,0,0,0,3,5,1,1,1,0,0,0.0,0.0,2.0,7.5,0,0,0,0,0,0,0,0
500,08/02/2010,Adana,Other,IL,3,4.0,4.0,3.0,1,3,5,4,5,5,3,5,4.0,3,2,4,2,3,4,4,1,2,5,4,4,3.0,2.0,2.0,2.0,5,1,2,3,5,5,4,4
501,10/14/2013,Kayseri,Other,FC,2,3.0,4.0,3.0,2,2,5,5,5,5,4,5,5.0,0,0,0,0,0,3,2,1,2,1,0,0,0.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0
502,11/21/2009,Konya,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,1,4,4,2,4,3,1,1,2,1,2,2,2.0,4.0,2.0,3.0,1,1,1,2,3,1,4,3
503,09/09/2005,Aydın,Other,IL,4,6.0,5.0,5.0,1,5,5,4,4,4,3,3,4.0,3,4,5,5,4,4,5,5,3,4,5,4,5.0,3.0,3.0,3.0,0,1,2,2,5,4,5,2
504,03/06/2013,Istanbul,Big Cities,FC,2,5.0,4.0,4.0,2,2,5,5,5,5,1,3,5.0,0,0,0,0,0,3,2,1,1,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
505,05/18/2011,Aydın,Other,IL,3,5.0,5.0,4.0,1,2,5,4,5,5,3,5,5.0,0,4,0,0,4,2,5,1,3,4,0,0,0.0,0.0,2.0,2.0,5,2,0,2,3,0,3,2
506,10/04/2013,Istanbul,Big Cities,FC,4,5.0,5.0,5.0,2,4,5,5,8,10,1,8,5.0,0,2,0,0,4,2,15,2,5,2,0,0,0.0,0.0,5.0,3.0,0,0,3,0,4,0,0,0
507,06/20/2011,Adana,Other,IL,4,7.5,5.0,3.0,1,5,5,5,5,5,2,5,5.0,3,4,5,3,4,5,5,2,5,1,3,3,3.0,1.0,3.0,3.0,5,1,5,3,4,4,4,1
508,07/31/2013,Bursa,Other,IL,2,1.0,5.0,4.0,2,4,5,4,4,5,3,5,5.0,0,0,0,0,0,2,5,2,1,1,0,2,0.0,5.0,2.0,3.0,0,5,0,3,4,4,4,3
509,07/07/2010,Istanbul,Big Cities,IL,2,4.0,4.0,4.0,1,3,5,4,5,5,3,5,5.0,3,4,0,3,4,3,5,1,3,3,3,4,3.0,0.0,5.0,3.0,0,3,5,2,3,4,5,1
510,02/26/2010,Ankara,Big Cities,FC,12,7.5,2.0,5.0,4,4,5,8,4,8,3,8,6.0,0,0,0,0,0,15,2,1,2,15,0,0,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
511,09/06/1996,Ankara,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,4.0,3,5,5,3,4,3,5,3,5,2,3,3,3.0,1.0,4.0,3.0,3,1,3,2,3,4,5,3
512,06/16/2012,Adana,Other,FC,1,2.0,4.0,4.0,3,1,5,4,5,5,3,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,4.0,0.0,1.0,3.0,0,0,0,0,2,0,0,0
513,08/02/1995,Istanbul,Big Cities,IL,3,3.0,4.0,5.0,2,2,5,1,5,4,5,5,4.0,0,4,5,0,4,3,5,3,1,1,3,4,4.0,4.0,3.0,2.0,5,0,5,2,0,0,4,2
514,09/09/2010,Izmir,Big Cities,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
515,07/15/2013,Kocaeli,Other,IL,2,2.0,4.0,4.0,1,2,2,4,4,5,4,4,5.0,0,0,0,0,0,2,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
516,04/12/2012,Aydın,Other,FC,9,6.0,6.0,6.0,4,2,1,10,4,10,1,4,5.0,0,0,0,0,0,5,1,1,4,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
517,08/20/2004,Kirklareli,Other,IL,4,5.0,5.0,3.0,1,1,5,5,5,5,2,5,5.0,4,2,4,1,3,4,5,4,5,2,5,2,4.0,2.0,4.0,2.0,5,1,4,2,2,4,4,3
518,12/07/2004,Antalya,Other,FC,4,3.0,4.0,4.0,2,2,5,4,4,4,3,5,4.0,0,0,0,0,0,4,1,1,1,5,0,3,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,3
519,12/28/2010,Gaziantep,Other,IL,4,5.0,5.0,4.0,1,2,5,5,5,5,2,5,5.0,1,2,4,0,4,5,5,1,4,1,5,2,5.0,3.0,4.0,1.0,3,5,5,3,0,4,4,1
520,12/03/2012,Istanbul,Big Cities,IL,3,2.0,3.0,5.0,2,2,5,4,4,4,4,4,5.0,3,5,4,0,4,3,5,2,1,2,0,0,0.0,0.0,5.0,3.0,5,0,2,2,3,0,5,3
521,11/21/1999,Istanbul,Big Cities,FC,3,4.0,5.0,4.0,2,4,5,5,5,5,1,5,5.0,0,0,0,0,0,1,4,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
522,12/20/1997,Antalya,Other,IL,4,5.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,4,5,5,5,5,5,3,4,4,5,5,5.0,1.0,3.0,2.0,5,2,3,2,5,4,5,3
523,03/16/2007,Adana,Other,FC,4,4.0,2.0,4.0,3,4,5,4,4,5,5,4,5.0,0,10,0,0,0,25,2,2,3,3,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,2
524,04/12/1997,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,2,10,2,4,5,5,3,4.0,1,2,2,0,0,2,4,1,1,5,0,0,0.0,0.0,1.0,3.0,5,5,0,0,0,0,3,2
525,06/29/1997,Kocaeli,Other,FC,3,5.0,3.0,4.0,2,2,5,5,4,5,5,4,5.0,3,5,0,0,4,5,5,2,4,5,2,2,2.0,0.0,5.0,2.0,5,1,0,2,0,0,0,1
526,01/03/2013,Eskisehir,Other,FC,3,4.0,5.0,4.0,2,1,5,5,5,5,1,5,5.0,3,0,0,0,0,2,1,1,1,4,5,0,0.0,1.0,1.0,0.0,0,5,2,0,3,0,4,0
527,05/18/1998,Batman,Other,IL,6,4.5,6.0,6.0,2,2,10,4,8,5,10,4,6.0,15,10,15,9,12,25,15,6,3,20,8,10,10.0,0.0,7.5,5.0,20,9,4,4,24,15,0,6
528,08/26/2000,Istanbul,Big Cities,FC,5,4.0,4.0,4.0,1,2,5,4,5,4,1,4,5.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
529,04/17/2009,Duzce,Other,FC,4,5.0,3.0,4.0,2,2,5,5,4,5,2,4,5.0,0,0,0,0,0,5,5,2,2,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
530,09/09/2010,Manisa,Other,FC,4,3.0,4.0,4.0,2,2,5,4,5,5,1,5,5.0,0,4,0,0,3,5,2,1,1,1,0,0,5.0,0.0,1.0,3.0,0,0,0,0,0,4,0,0
531,05/03/2013,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,1,5,5.0,0,0,0,0,0,3,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
532,10/22/2006,Istanbul,Big Cities,IL,3,5.0,6.0,5.0,1,2,5,5,10,10,2,10,7.5,0,0,2,3,0,5,5,3,2,5,1,0,1.0,0.0,3.0,3.0,4,0,0,4,4,0,4,0
533,04/22/2008,Bursa,Other,FC,2,4.0,3.0,5.0,1,2,3,1,4,5,5,4,5.0,0,5,0,0,0,4,1,1,1,1,0,0,0.0,1.0,2.0,2.0,0,0,4,3,0,4,0,0
534,09/15/2011,Istanbul,Big Cities,FC,4,5.0,3.0,5.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,3,1,0,0,7.5,0.0,3.0,5.0,0,0,0,0,0,0,0,0
535,04/22/2008,Istanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,3,1,4,5,5,4,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
536,03/07/2011,Kocaeli,Other,IL,4,5.0,5.0,3.0,1,2,5,5,5,5,1,5,5.0,3,2,3,2,3,5,5,1,3,2,3,3,3.0,4.0,2.0,3.0,4,5,5,3,4,4,3,3
537,07/31/2013,Istanbul,Big Cities,FC,2,7.5,4.0,4.0,2,2,5,4,10,5,3,5,7.5,0,8,0,0,12,5,15,3,5,4,0,10,12.5,0.0,2.0,10.0,0,0,0,4,24,12,0,0
538,09/09/2010,Trabzon,Other,FC,1,2.0,3.0,4.0,2,2,5,4,4,5,2,4,5.0,0,0,0,2,0,3,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,3,0,0,3,0,0,0
539,12/02/2007,Istanbul,Big Cities,FC,2,4.0,4.0,5.0,1,3,5,4,5,5,1,3,5.0,0,0,0,0,0,10,1,2,1,3,0,0,0.0,0.0,10.0,2.0,0,0,0,0,0,0,0,0
540,07/10/2004,Istanbul,Big Cities,IL,4,3.0,4.0,3.0,1,2,5,8,4,10,10,10,4.0,1,2,12,2,12,5,5,6,1,10,2,3,2.0,2.0,2.0,7.5,5,9,4,3,5,4,4,3
541,07/10/2013,Istanbul,Big Cities,IL,12,3.0,6.0,6.0,2,4,10,5,10,10,3,10,7.5,0,8,12,0,9,1,15,1,3,25,10,6,0.0,0.0,5.0,7.5,20,3,15,4,18,0,16,0
542,07/12/2013,Antalya,Other,IL,4,5.0,4.0,4.0,1,3,5,5,4,5,2,4,5.0,0,2,3,0,0,4,5,2,4,1,2,1,0.0,0.0,4.0,3.0,0,3,0,3,0,0,0,0
543,08/28/2009,Manisa,Other,MB,1,5.0,4.0,5.0,1,3,5,5,4,4,1,5,4.0,0,3,0,2,0,5,2,2,2,2,2,0,2.0,0.0,1.0,1.0,0,0,0,0,0,4,4,0
544,12/28/2011,Ankara,Big Cities,FC,4,5.0,4.0,5.0,3,2,5,5,5,5,5,4,5.0,1,1,0,0,0,5,5,5,5,1,1,0,1.0,0.0,2.0,3.0,1,1,0,2,5,0,0,3
545,09/13/2006,Adana,Other,FC,2,4.0,4.0,4.0,2,3,5,5,5,5,2,4,5.0,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
546,05/06/2013,Edirne,Other,IL,2,2.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,4,4,3,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
547,08/18/2012,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,5,5,4,5,5,4,5,5.0,0,3,0,0,0,5,5,2,1,1,0,3,0.0,0.0,2.0,3.0,4,0,0,1,0,0,0,0
548,12/03/2012,Balikesir,Other,IL,3,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,5,4,4,1,4,25,5,2,3,4,3,4,4.0,3.0,3.0,2.0,5,1,2,2,3,4,4,3
549,07/20/2007,Istanbul,Big Cities,FC,3,4.0,4.0,5.0,2,3,5,5,5,5,2,5,4.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
550,02/07/2009,Yalova,Other,FC,2,3.0,3.0,4.0,2,2,5,5,5,5,1,5,4.0,0,0,0,0,0,3,1,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
551,03/17/2007,Gaziantep,Other,IL,12,3.0,4.0,3.0,3,2,5,5,5,5,1,5,5.0,0,4,2,2,3,5,4,1,1,2,3,3,5.0,1.0,2.0,1.0,2,3,0,0,3,0,3,0
552,06/01/2012,Istanbul,Big Cities,FC,4,2.0,4.0,4.0,2,2,5,4,5,5,1,5,3.0,0,0,0,0,0,4,1,1,1,4,0,0,0.0,0.0,5.0,3.0,4,0,0,0,4,5,4,0
553,04/06/1998,Istanbul,Big Cities,IL,6,3.0,4.0,4.0,4,8,3,10,10,10,4,5,5.0,0,0,0,3,12,1,1,3,2,1,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
554,10/24/2006,Antalya,Other,FC,12,7.5,6.0,5.0,1,2,10,4,5,10,3,5,5.0,3,0,0,3,4,3,5,3,3,4,0,0,0.0,5.0,2.0,7.5,0,0,3,0,0,0,0,2
555,10/26/2009,Izmir,Big Cities,IL,1,5.0,4.0,5.0,2,3,5,5,5,5,2,5,5.0,1,4,4,0,4,2,5,1,1,3,2,1,0.0,1.0,5.0,1.0,5,2,5,2,5,4,0,1
556,04/03/2010,Aksaray,Other,FC,1,2.0,4.0,4.0,2,1,1,5,5,5,1,4,5.0,0,0,0,0,0,1,1,1,1,1,0,4,0.0,0.0,1.0,3.0,0,0,0,2,0,0,0,0
557,06/06/2007,Istanbul,Big Cities,IL,4,2.0,4.0,4.0,1,5,5,5,5,5,2,5,5.0,3,5,0,0,1,5,3,4,5,1,2,1,0.0,4.0,4.0,3.0,0,0,5,3,0,4,0,0
558,08/28/2009,Istanbul,Big Cities,MB,1,2.0,4.0,3.0,4,5,5,5,5,5,1,8,7.5,0,0,0,15,0,1,2,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
559,04/08/2010,Antalya,Other,FC,3,5.0,4.0,5.0,1,3,5,4,5,5,3,10,5.0,0,4,4,0,0,2,9,6,4,1,5,5,0.0,0.0,1.0,7.5,0,0,0,0,0,0,5,0
560,12/18/2010,Istanbul,Big Cities,FC,2,5.0,4.0,4.0,1,2,5,4,5,5,3,5,5.0,0,0,0,0,0,1,5,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
561,11/27/2008,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,2,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
562,02/27/2013,Manisa,Other,IL,3,3.0,4.0,4.0,2,2,5,4,8,5,10,4,7.5,0,0,0,0,0,4,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
563,10/06/2007,Balikesir,Other,FC,12,7.5,4.0,3.0,4,6,10,4,5,8,10,6,6.0,0,0,0,0,0,25,15,1,3,5,0,0,0.0,0.0,2.0,2.5,0,0,0,0,0,0,0,0
564,05/02/2013,Istanbul,Big Cities,FC,2,2.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,3,0,5,0,0,2,4,1,2,1,0,0,0.0,5.0,3.0,3.0,0,0,3,0,0,4,0,0
565,03/07/2011,Istanbul,Big Cities,FC,4,5.0,5.0,3.0,1,5,5,5,5,5,1,5,5.0,0,2,0,0,3,3,5,1,2,2,3,0,0.0,0.0,5.0,1.0,0,5,0,3,4,0,0,0
566,11/25/2011,Adana,Other,FC,3,4.0,3.0,4.0,2,2,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
567,11/13/2009,Istanbul,Big Cities,FC,3,5.0,3.0,5.0,3,1,5,5,5,5,1,5,5.0,0,0,0,0,0,4,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
568,02/16/2010,Mersin,Other,IL,2,3.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,1,0,4,0,3,5,3,1,1,1,0,4,4.0,5.0,2.0,3.0,5,5,0,0,4,5,0,0
569,07/09/2013,Tekirdag,Other,FC,9,4.5,3.0,7.5,6,4,6,8,5,10,3,10,7.5,3,0,3,0,4,25,6,3,2,3,0,4,0.0,3.0,2.5,7.5,0,2,0,0,0,0,3,0
570,04/04/2012,Bursa,Other,FC,4,5.0,4.0,5.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,5,4,3,1,3,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
571,06/13/2009,Aksaray,Other,FC,3,5.0,4.0,4.0,1,2,5,3,4,5,4,3,4.0,4,0,5,5,5,3,5,1,4,2,5,5,5.0,0.0,4.0,1.0,5,0,0,0,0,5,5,2
572,03/26/2005,Istanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,5,4,4,2,4,4.0,0,0,0,0,0,2,1,1,2,1,0,1,0.0,0.0,1.0,3.0,0,0,0,0,3,0,0,0
573,08/11/2007,Balikesir,Other,IL,4,4.0,5.0,4.0,2,3,5,5,5,5,2,4,5.0,1,2,0,1,4,2,1,1,1,1,2,1,4.0,3.0,3.0,3.0,5,3,3,3,3,4,3,4
574,03/06/2009,Istanbul,Big Cities,FC,3,4.0,4.0,5.0,1,3,5,5,5,5,2,5,5.0,0,0,2,0,3,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
575,07/18/2011,Balikesir,Other,FC,1,2.0,4.0,3.0,1,1,1,5,5,4,3,5,5.0,0,0,0,0,0,1,1,1,1,2,0,0,0.0,0.0,1.0,1.0,2,0,0,0,0,0,0,2
576,11/01/2007,Istanbul,Big Cities,IL,5,5.0,4.0,5.0,1,4,5,4,4,5,5,3,4.0,5,5,5,5,0,5,5,4,5,4,5,4,4.0,1.0,5.0,0.0,3,5,0,2,3,5,5,1
577,09/21/2012,Corum,Other,IL,4,5.0,4.0,3.0,1,3,5,5,5,5,2,4,5.0,1,2,3,1,3,2,3,1,1,1,0,1,3.0,3.0,3.0,3.0,4,3,5,3,3,4,3,4
578,01/17/2012,Yalova,Other,IL,12,7.5,6.0,6.0,4,2,10,10,10,10,4,10,7.5,9,4,12,3,12,20,5,3,3,3,2,2,2.5,2.5,5.0,7.5,25,3,15,4,18,12,12,6
579,03/05/2012,Ankara,Big Cities,FC,12,7.5,6.0,6.0,2,10,10,8,10,8,6,8,6.0,0,0,0,0,0,20,15,3,2,15,0,0,0.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0
580,11/22/2012,Canakkale,Other,FC,2,5.0,4.0,4.0,2,2,5,3,4,5,5,4,4.0,0,0,0,0,0,3,5,4,4,5,0,0,0.0,2.0,2.0,1.0,0,0,0,0,3,0,3,0
581,09/26/2009,Istanbul,Big Cities,IL,4,2.0,4.0,4.0,2,4,1,4,5,5,1,4,5.0,0,0,3,2,0,1,5,1,3,3,4,0,2.0,0.0,3.0,3.0,5,0,3,0,0,4,3,2
582,11/22/2007,Adana,Other,FC,12,6.0,4.5,6.0,2,4,10,10,10,10,2,6,7.5,0,0,0,0,0,5,6,3,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
583,10/15/2012,Istanbul,Big Cities,FC,3,3.0,3.0,4.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,5,2,1,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
584,01/31/2012,Sivas,Other,IL,9,5.0,4.0,4.0,6,2,10,4,5,10,10,4,7.5,9,10,15,0,12,5,15,15,3,5,0,4,0.0,2.5,5.0,7.5,25,15,0,6,0,12,16,0
585,01/01/2000,Zonguldak,Other,DT,3,5.0,4.0,4.0,1,5,5,5,5,5,2,5,5.0,2,2,2,1,3,2,1,1,1,1,0,1,0.0,0.0,1.0,3.0,0,1,5,2,3,4,3,5
586,11/05/2011,Canakkale,Other,FC,2,3.0,5.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,5,5,1,1,2,3,0,0.0,0.0,2.0,3.0,0,1,3,0,0,0,0,0
587,08/02/2011,Trabzon,Other,IL,2,4.0,4.0,4.0,2,3,5,4,4,5,5,4,5.0,0,5,0,0,0,5,5,3,3,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,3,0,0,0
588,02/09/2000,Ankara,Big Cities,FC,2,5.0,4.0,4.0,1,2,5,5,4,4,5,5,4.0,0,0,0,0,4,4,1,1,5,1,5,5,5.0,0.0,2.0,2.0,5,0,0,0,3,0,0,2
589,02/01/2012,Istanbul,Big Cities,IL,15,7.5,4.5,6.0,4,4,10,10,10,10,4,10,7.5,6,2,6,3,12,20,3,3,2,5,6,6,7.5,12.5,5.0,7.5,0,0,10,4,18,12,12,6
590,12/21/2012,Istanbul,Big Cities,FC,4,5.0,3.0,6.0,2,1,5,5,5,5,6,4,5.0,2,0,0,3,4,2,15,2,3,1,0,2,7.5,4.0,3.0,3.0,3,3,3,0,4,4,0,4
591,01/07/2011,Antalya,Other,IL,2,4.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
592,02/07/2007,Istanbul,Big Cities,IL,4,5.0,2.0,4.0,2,1,5,4,4,4,5,4,5.0,0,0,0,0,0,4,4,2,3,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
593,12/23/2012,Trabzon,Other,IL,2,5.0,3.0,5.0,2,1,4,4,4,4,4,4,4.0,0,0,0,0,0,3,4,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
594,08/02/2011,Trabzon,Other,FC,3,4.0,4.0,4.0,2,2,2,4,4,5,4,5,5.0,0,0,0,0,0,5,2,1,2,2,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
595,09/28/2010,Istanbul,Big Cities,FC,2,3.0,5.0,4.0,2,2,1,5,4,5,2,4,5.0,0,0,0,0,0,2,3,1,1,1,0,0,2.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
596,10/04/2013,Gaziantep,Other,FC,12,7.5,4.5,5.0,2,4,5,8,4,4,10,3,5.0,0,0,0,0,0,20,5,5,5,15,0,0,0.0,0.0,5.0,1.0,0,0,0,0,3,0,0,0
597,03/29/2013,Batman,Other,FC,3,5.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,2,2,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
598,11/19/2009,Ankara,Big Cities,IL,12,1.5,4.5,4.5,4,4,10,10,10,10,4,10,7.5,0,4,0,0,0,5,9,6,1,5,0,0,0.0,0.0,2.5,7.5,0,0,0,1,0,0,0,0
599,11/01/2007,Corum,Other,IL,5,5.0,4.0,4.0,2,4,5,4,5,4,3,3,5.0,0,5,5,5,4,5,5,3,5,4,3,0,3.0,0.0,2.0,3.0,3,1,0,0,3,4,0,1
600,03/05/1996,Izmir,Big Cities,IL,5,5.0,4.0,4.0,2,2,5,4,4,4,4,3,4.0,0,2,4,1,4,4,5,1,3,1,1,4,1.0,3.0,3.0,1.0,0,2,4,3,3,4,3,3
601,01/16/2009,Eskisehir,Other,IL,4,5.0,2.0,4.0,2,2,5,5,5,5,3,5,4.0,0,0,0,3,0,5,5,2,1,2,0,0,0.0,4.0,4.0,3.0,3,1,4,2,4,0,5,1
602,08/02/1995,Istanbul,Big Cities,FC,3,1.5,4.5,4.5,4,2,10,10,10,4,4,2,4.0,9,8,0,9,0,10,3,3,5,10,3,0,0.0,4.0,2.5,7.5,0,0,0,0,24,0,4,0
603,11/16/2012,Rize,Other,FC,3,5.0,4.0,4.0,2,2,5,5,5,5,4,5,5.0,0,0,0,0,0,3,4,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,4,1
604,09/20/2013,Istanbul,Big Cities,FC,4,2.0,3.0,4.0,2,2,2,5,5,5,2,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
